VM_ID,Timestamp,Actual_CPU,Predicted_CPU,Prediction_Error,Memory_Usage,CPU_Cores
1,1378388949,0.7166666666666667,0.684741559510123,0.03192510715654362,0.0,4
1,1378389249,0.5833333333333334,0.6142777777777775,-0.030944444444444108,0.0,4
1,1378389549,0.55,0.6335788073788073,-0.0835788073788073,0.0,4
1,1378389849,1.1833333333333331,0.6085000000000005,0.5748333333333326,0.0,4
1,1378390149,0.65,0.7496309523809522,-0.09963095238095221,939523.2,4
1,1378390449,0.7166666666666667,0.6680925925925925,0.048574074074074214,1207958.4,4
1,1378390749,20.816666666666663,1.0748174603174607,19.7418492063492,268435.2,4
1,1378391049,93.25,17.74713186813186,75.50286813186814,671088.2666666667,4
1,1378391349,89.98333333333333,92.70416666666662,-2.720833333333289,7024058.933333334,4
1,1378391649,1.6333333333333335,85.80450000000002,-84.17116666666668,7024059.733333333,4
1,1378391949,0.6,2.130500000000002,-1.5305000000000017,7113537.066666666,4
1,1378392249,72.43333333333334,1.131357142857145,71.3019761904762,1610611.2,4
1,1378392549,93.75,73.91630952380953,19.83369047619047,3310703.2,4
1,1378392849,92.91666666666666,85.35699999999999,7.559666666666672,5637143.2,4
1,1378393149,93.26666666666668,66.31583333333337,26.950833333333307,6845101.6,4
1,1378393449,68.5,81.36297619047618,-12.862976190476175,5145012.0,4
1,1378393749,38.38333333333333,16.945000000000004,21.43833333333333,8097800.533333333,4
1,1378394050,93.83333333333334,7.917166666666666,85.91616666666668,11363765.866666667,4
1,1378394350,93.75,50.01905952380954,43.73094047619046,5637143.2,4
1,1378394650,93.3,78.77941666666666,14.520583333333335,6487188.0,4
1,1378394950,92.85,83.16633333333328,9.68366666666671,6531927.2,4
1,1378395250,74.3,74.38565476190482,-0.08565476190482002,5502925.6,4
1,1378395550,0.75,26.851500000000005,-26.101500000000005,10558459.2,4
1,1378395850,0.75,0.7941666666666669,-0.04416666666666691,17448302.666666668,4
1,1378396150,0.6833333333333332,1.3148333333333337,-0.6315000000000005,4697618.666666667,4
1,1378396450,0.7,0.9459999999999996,-0.24599999999999966,671088.0,4
1,1378396750,0.5833333333333334,0.6912403510848634,-0.10790701775153,0.0,4
1,1378397050,0.7,0.6169718614718612,0.08302813852813873,0.0,4
1,1378397350,0.75,0.5916666666666672,0.15833333333333277,0.0,4
1,1378397650,0.7,0.6821777188830184,0.017822281116981586,0.0,4
1,1378397950,0.7,3.3930214947089947,-2.6930214947089945,0.0,4
1,1378398250,0.6,0.5978333333333334,0.002166666666666539,0.0,4
1,1378398550,0.5666666666666667,0.6328370413739263,-0.06617037470725962,0.0,4
1,1378398850,0.6166666666666667,1.280380952380952,-0.6637142857142853,0.0,4
1,1378399150,0.6166666666666667,0.5677793650793649,0.04888730158730181,0.0,4
1,1378399450,0.7,0.6156936507936507,0.08430634920634927,0.0,4
1,1378399750,0.6166666666666667,0.6089265873015878,0.007740079365078922,0.0,4
1,1378400050,0.75,1.94945634920635,-1.19945634920635,0.0,4
1,1378400350,0.5666666666666667,0.6234602740084956,-0.05679360734182892,0.0,4
1,1378400650,0.6166666666666667,0.6685305046805046,-0.05186383801383787,0.0,4
1,1378400950,0.7166666666666667,0.9793074705658035,-0.2626408038991368,0.0,4
1,1378401250,0.7166666666666667,0.6325064248008048,0.0841602418658619,357913.6,4
1,1378401550,0.7333333333333333,3.35309523809524,-2.6197619047619067,0.0,4
1,1378401850,0.7333333333333333,0.6805486933317585,0.05278464000157479,0.0,4
1,1378402150,0.7,0.7429633046171255,-0.0429633046171255,0.0,4
1,1378402450,0.6833333333333332,0.6956495504174698,-0.01231621708413655,0.0,4
1,1378402750,0.75,0.735192551892552,0.014807448107448051,0.0,4
1,1378403050,0.75,0.7077900728723473,0.0422099271276527,0.0,4
1,1378403350,0.6833333333333332,0.6777222580132163,0.005611075320116954,0.0,4
1,1378403651,0.6833333333333332,0.6691286753591557,0.014204657974177581,0.0,4
1,1378403951,0.7166666666666667,0.7973199643989805,-0.08065329773231378,0.0,4
1,1378404251,0.6666666666666667,0.7153142122599919,-0.04864754559332518,134217.6,4
1,1378404551,0.7,0.6254402173913047,0.07455978260869522,0.0,4
1,1378404851,0.6833333333333332,0.6394166666666665,0.043916666666666715,0.0,4
1,1378405151,0.65,0.6374669303665653,0.012533069633434701,0.0,4
1,1378405451,0.6666666666666667,0.6529999999999996,0.01366666666666716,0.0,4
1,1378405750,0.6,0.6099761904761906,-0.009976190476190583,0.0,4
1,1378406050,0.6166666666666667,1.529157845757195,-0.9124911790905283,0.0,4
1,1378406350,0.7,0.6589316816816815,0.041068318318318475,0.0,4
1,1378406650,0.6666666666666667,1.0443885091766603,-0.3777218425099935,0.0,4
1,1378406950,0.6666666666666667,0.605384353741496,0.06128231292517072,0.0,4
1,1378407250,0.7166666666666667,0.6614915189266267,0.055175147740039954,0.0,4
1,1378407550,0.7,0.8910292471959143,-0.1910292471959143,0.0,4
1,1378407850,0.5833333333333334,2.337675589947816,-1.7543422566144824,0.0,4
1,1378408150,0.65,0.5444029136768862,0.10559708632311382,268435.2,4
1,1378408450,0.65,0.6212222222222221,0.028777777777777902,134217.6,4
1,1378408751,0.6666666666666667,0.589,0.07766666666666677,0.0,4
1,1378409051,0.5833333333333334,0.6864333454117221,-0.1031000120783887,0.0,4
1,1378409351,1.1333333333333333,0.5992438492063494,0.5340894841269839,0.0,4
1,1378409651,0.6333333333333333,0.9704801587301585,-0.33714682539682517,223696.0,4
1,1378409951,0.7333333333333333,0.6654888888888887,0.0678444444444446,357913.6,4
1,1378410251,0.7166666666666667,1.5032095238095227,-0.786542857142856,0.0,4
1,1378410551,0.6,0.9817619047619044,-0.3817619047619044,0.0,4
1,1378410851,0.65,0.7012854913944121,-0.051285491394412075,0.0,4
1,1378411151,0.6166666666666667,0.6313503157413097,-0.014683649074643035,0.0,4
1,1378411451,0.6333333333333333,0.6127064256500053,0.020626907683327977,0.0,4
1,1378411751,0.7,0.6046444444444448,0.0953555555555552,0.0,4
1,1378412051,0.7333333333333333,0.5773333333333333,0.15600000000000003,0.0,4
1,1378412351,0.7166666666666667,0.6808790849673204,0.03578758169934626,0.0,4
1,1378412651,0.6166666666666667,0.6718571428571437,-0.05519047619047701,134217.6,4
1,1378412951,0.6833333333333332,0.6598165577342044,0.023516775599128792,0.0,4
1,1378413251,0.55,0.6517555460022453,-0.10175554600224523,0.0,4
1,1378413551,0.75,0.5935698125134629,0.15643018748653714,0.0,4
1,1378413851,0.6666666666666667,0.7547732880899976,-0.08810662142333081,0.0,4
1,1378414151,0.65,0.6311633147121438,0.018836685287856203,0.0,4
1,1378414451,0.5833333333333334,0.7121892919283216,-0.12885595859498822,178956.8,4
1,1378414751,0.5833333333333334,0.6546705767497145,-0.07133724341638115,134217.6,4
1,1378415051,0.6833333333333332,0.5920190476190477,0.09131428571428557,0.0,4
1,1378415351,0.6833333333333332,0.6034277777777785,0.07990555555555479,357913.6,4
1,1378415651,0.75,0.5980999999999999,0.15190000000000015,223696.0,4
1,1378415951,0.7,0.6386989170250039,0.061301082974996035,0.0,4
1,1378416251,0.7166666666666667,0.6609280660377359,0.05573860062893077,0.0,4
1,1378416551,0.6833333333333332,0.6264474717722143,0.05688586156111897,0.0,4
1,1378416851,0.6333333333333333,0.5912930059990688,0.04204032733426455,0.0,4
1,1378417152,0.65,0.6742500000000002,-0.024250000000000216,0.0,4
1,1378417452,0.65,0.6304658119658118,0.01953418803418827,0.0,4
1,1378417752,0.75,0.5997888888888888,0.15021111111111118,0.0,4
1,1378418052,0.6071428571428572,0.6920339105339108,-0.08489105339105363,0.0,4
1,1378418352,0.6333333333333333,0.5611303774303902,0.07220295590294312,0.0,4
1,1378418652,0.7,0.6256385168844933,0.07436148311550661,0.0,4
1,1378418952,0.7166666666666667,0.6774064594021112,0.03926020726455548,0.0,4
1,1378419252,0.7166666666666667,0.745166666666667,-0.028500000000000303,0.0,4
1,1378419552,0.7333333333333333,0.6930595238095245,0.04027380952380877,0.0,4
1,1378419852,0.6833333333333332,0.6653619264422511,0.01797140689108212,0.0,4
1,1378420152,0.6833333333333332,0.6979236764410409,-0.014590343107707682,0.0,4
1,1378420452,0.7,0.7327256740326912,-0.03272567403269122,0.0,4
1,1378420752,0.7333333333333333,0.7219648124326159,0.011368520900717383,0.0,4
1,1378421052,0.65,0.6370128276987695,0.012987172301230476,0.0,4
1,1378421352,0.7,0.5941108706108709,0.10588912938912909,0.0,4
1,1378421652,0.6,0.5950000000000009,0.004999999999999116,0.0,4
1,1378421952,0.6,0.567466666666666,0.03253333333333397,0.0,4
1,1378422252,0.65,0.6378921916956878,0.01210780830431224,0.0,4
1,1378422552,0.7,0.6024388888888894,0.09756111111111054,0.0,4
1,1378422852,0.6666666666666667,0.6446640855457225,0.02200258112094422,0.0,4
1,1378423152,0.6333333333333333,0.6674941240231373,-0.034160790689804044,0.0,4
1,1378423452,0.5833333333333334,0.6169666666666661,-0.03363333333333274,0.0,4
1,1378423752,0.6333333333333333,0.6564595238095235,-0.023126190476190245,0.0,4
1,1378424052,0.7333333333333333,0.6341595238095233,0.09917380952380994,0.0,4
1,1378424352,0.6166666666666667,0.5622362433862433,0.05443042328042336,0.0,4
1,1378424653,0.6666666666666667,0.6122952380952381,0.054371428571428626,0.0,4
1,1378424953,0.6333333333333333,0.6838737248117119,-0.05054039147837863,0.0,4
1,1378425253,0.5,0.6397886580294656,-0.1397886580294656,0.0,4
1,1378425553,0.6166666666666667,0.5922166666666675,0.024449999999999195,0.0,4
1,1378425853,0.6,0.5329999999999997,0.06700000000000028,0.0,4
1,1378426153,0.5666666666666667,0.6064171592677471,-0.039750492601080434,0.0,4
1,1378426453,0.6,0.5630694444444441,0.03693055555555591,0.0,4
1,1378426753,0.55,0.7171402777777774,-0.1671402777777774,0.0,4
1,1378427053,0.5166666666666666,0.6156345612458817,-0.09896789457921507,0.0,4
1,1378427353,0.7,0.9334865079365074,-0.2334865079365075,0.0,4
1,1378427653,0.6333333333333333,0.6498888888888886,-0.016555555555555324,0.0,4
1,1378427953,0.6666666666666667,1.3125523809523814,-0.6458857142857146,0.0,4
1,1378428253,0.5833333333333334,0.6087996632996635,-0.025466329966330137,134217.6,4
1,1378428553,0.6666666666666667,0.6103158730158733,0.05635079365079343,0.0,4
1,1378428853,0.5333333333333333,0.6954224525259446,-0.16208911919261126,0.0,4
1,1378429153,0.5166666666666666,0.6175281186569328,-0.1008614519902662,0.0,4
1,1378429453,0.65,0.8894452032741396,-0.23944520327413954,0.0,4
1,1378429753,0.6833333333333332,0.6203271331380367,0.06300620019529657,0.0,4
1,1378430053,0.6,0.6162557916587591,-0.016255791658759122,0.0,4
1,1378430353,0.6,0.6127018132698928,-0.012701813269892837,0.0,4
1,1378430653,0.6,0.6326989570869267,-0.03269895708692672,89478.4,4
1,1378430953,0.55,0.6455242004663917,-0.09552420046639165,536870.4,4
1,1378431253,0.6333333333333333,0.5737839502746426,0.05954938305869073,0.0,4
1,1378431553,0.7333333333333333,0.6194535233285235,0.11387981000480973,0.0,4
1,1378431853,0.6833333333333332,0.6230413423670704,0.06029199096626281,0.0,4
1,1378432153,0.6333333333333333,0.6593280687931495,-0.02599473545981623,0.0,4
1,1378432453,0.6166666666666667,0.6995000000000005,-0.08283333333333376,223696.0,4
1,1378432753,0.7,0.6615803632599032,0.03841963674009674,134217.6,4
1,1378433054,0.6,0.6561607142857145,-0.056160714285714564,0.0,4
1,1378433354,0.6666666666666667,0.6063113756613755,0.060355291005291245,0.0,4
1,1378433654,0.5666666666666667,0.6189066480464774,-0.052239981379810785,0.0,4
1,1378433954,0.55,0.5961100379451795,-0.04611003794517943,0.0,4
1,1378434254,0.55,0.5939416666666667,-0.04394166666666666,0.0,4
1,1378434554,0.5,0.5815486111111121,-0.08154861111111211,0.0,4
1,1378434854,0.65,0.5714638888888901,0.07853611111110992,0.0,4
1,1378435154,0.7166666666666667,0.5965233918128654,0.12014327485380127,0.0,4
1,1378435454,0.6666666666666667,0.5830108024691354,0.08365586419753135,0.0,4
1,1378435754,0.5666666666666667,0.7968536062378166,-0.23018693957115,313174.4,4
1,1378436054,0.5333333333333333,0.6210833333333334,-0.0877500000000001,0.0,4
1,1378436354,0.5833333333333334,0.609246643185102,-0.02591330985176865,0.0,4
1,1378436654,0.6666666666666667,0.6402083333333328,0.026458333333333917,0.0,4
1,1378436954,0.7333333333333333,0.573725563909774,0.15960776942355925,0.0,4
1,1378437254,1.0357142857142856,0.6844087804824786,0.35130550523180704,0.0,4
1,1378437554,0.7833333333333333,0.7241423280423277,0.05919100529100563,143804.57142857142,4
1,1378437854,0.6666666666666667,0.7676094516594517,-0.10094278499278497,0.0,4
1,1378438154,0.5833333333333334,0.7717338864838865,-0.18840055315055315,134217.6,4
1,1378438454,0.7333333333333333,0.6751111111111111,0.058222222222222175,178956.8,4
1,1378438754,0.7333333333333333,0.6225768247547665,0.11075650857856678,134217.6,4
1,1378439054,0.6666666666666667,0.7211950716454547,-0.05452840497878797,0.0,4
1,1378439354,0.6,0.6751075077519989,-0.07510750775199893,0.0,4
1,1378439654,0.6333333333333333,0.6357645551206161,-0.0024312217872828334,0.0,4
1,1378439954,0.6333333333333333,0.6430329836593448,-0.0096996503260115,0.0,4
1,1378440254,0.7,0.5671527777777778,0.13284722222222212,0.0,4
1,1378440554,0.75,0.6350833333333338,0.11491666666666622,0.0,4
1,1378440854,0.7166666666666667,0.7855333333333335,-0.06886666666666685,0.0,4
1,1378441154,0.55,0.6478452380952388,-0.0978452380952387,0.0,4
1,1378441454,0.7,0.6354311280866378,0.06456887191336214,178956.8,4
1,1378441754,0.6833333333333332,0.5646041273428818,0.11872920599045145,178956.8,4
1,1378442054,0.65,0.6461975901875899,0.0038024098124100902,0.0,4
1,1378442354,0.6833333333333332,0.6246611111111114,0.05867222222222179,0.0,4
1,1378442654,0.7166666666666667,0.6090833333333332,0.10758333333333348,0.0,4
1,1378442954,0.5666666666666667,0.6767000000000002,-0.11003333333333354,0.0,4
1,1378443254,0.6,0.5867149206349209,0.013285079365079056,0.0,4
1,1378443554,0.6964285714285714,2.3157730158730154,-1.619344444444444,0.0,4
1,1378443854,0.6833333333333332,0.6037736646011815,0.0795596687321517,0.0,4
1,1378444154,0.7321428571428571,0.8507802389849403,-0.11863738184208317,0.0,4
1,1378444454,0.7,0.6573575348739575,0.04264246512604242,0.0,4
1,1378444754,0.5,0.6083333333333336,-0.10833333333333361,0.0,4
1,1378445054,0.5666666666666667,0.6714572596504411,-0.10479059298377447,0.0,4
1,1378445354,0.6428571428571429,0.5355267064319696,0.10733043642517326,0.0,4
1,1378445654,0.7,0.5650357142857144,0.13496428571428554,0.0,4
1,1378445954,0.6166666666666667,0.5942857142857143,0.02238095238095239,0.0,4
1,1378446254,2.0,0.6161666666666668,1.3838333333333332,0.0,4
1,1378446554,86.5,0.670888888888889,85.82911111111112,47934.857142857145,4
1,1378446855,93.69642857142856,92.89516666666663,0.8012619047619296,4384442.666666667,4
1,1378447155,93.45,90.44183333333332,3.008166666666682,5991861.142857143,4
1,1378447455,93.1,92.94626190476191,0.1537380952380829,6800362.4,4
1,1378447755,91.51666666666668,71.18633333333332,20.330333333333357,6442448.8,4
1,1378448055,16.85,86.72077380952378,-69.87077380952377,8053061.866666666,4
1,1378448355,8.3,1.8702142857142854,6.429785714285716,15882429.866666667,4
1,1378448655,90.4,17.40816666666666,72.99183333333335,5816098.666666667,4
1,1378448955,93.61666666666666,54.79878571428569,38.81788095238097,4250225.866666666,4
1,1378449255,93.46666666666664,78.90869047619044,14.557976190476197,5145010.666666667,4
1,1378449555,93.11666666666666,91.36016666666669,1.7564999999999742,5995056.8,4
1,1378449855,90.85,71.16533333333338,19.684666666666615,6218753.066666666,4
1,1378450155,17.08928571428571,88.3721904761905,-71.28290476190479,8545193.6,4
1,1378450455,0.7166666666666667,1.8440238095238095,-1.127357142857143,19988852.285714287,4
1,1378450755,0.7,2.8866190476190483,-2.1866190476190486,9976849.866666667,4
1,1378451055,0.75,2.425428571428572,-1.6754285714285722,1342176.0,4
1,1378451355,0.75,0.6945555555555554,0.05544444444444463,0.0,4
1,1378451655,0.6666666666666667,0.7502253968253974,-0.08355873015873061,0.0,4
1,1378451955,0.6666666666666667,2.9620947162972566,-2.2954280496305897,0.0,4
1,1378452255,0.6166666666666667,0.6707182148719351,-0.05405154820526836,0.0,4
1,1378452555,0.7333333333333333,0.6335735437997525,0.09975978953358078,0.0,4
1,1378452855,0.75,0.6750935521700273,0.07490644782997269,0.0,4
1,1378453155,0.75,0.8466962885158275,-0.09669628851582746,0.0,4
1,1378453455,0.6833333333333332,0.7279495692599833,-0.044616235926650094,0.0,4
1,1378453755,0.55,0.6908491750884355,-0.14084917508843542,313174.4,4
1,1378454055,0.6,0.6657653385601016,-0.06576533856010158,44739.2,4
1,1378454355,0.6785714285714286,0.621568361963876,0.05700306660755261,0.0,4
1,1378454655,0.7166666666666667,0.627594121120108,0.08907254554655863,335544.0,4
1,1378454955,0.7,0.6301791819291819,0.06982081807081808,178956.8,4
1,1378455255,0.6,0.7080651823947974,-0.10806518239479745,0.0,4
1,1378455555,0.6166666666666667,0.5715882357645953,0.04507843090207142,0.0,4
1,1378455855,0.6333333333333333,0.6146600080710249,0.01867332526230836,0.0,4
1,1378456155,0.7166666666666667,0.6222694444444442,0.09439722222222247,0.0,4
1,1378456456,0.7142857142857143,0.6599722222222225,0.054313492063491786,0.0,4
1,1378456756,0.75,0.6514833333333325,0.09851666666666747,0.0,4
1,1378457056,0.65,0.9739366359447016,-0.32393663594470157,0.0,4
1,1378457356,0.6333333333333333,0.7001666666666666,-0.0668333333333333,0.0,4
1,1378457656,0.5833333333333334,0.6085919964229823,-0.02525866308964897,0.0,4
1,1378457956,0.65,0.604655423280423,0.045344576719577034,0.0,4
1,1378458256,0.7,0.6373749999999995,0.06262500000000049,0.0,4
1,1378458556,0.7333333333333333,0.6086666666666664,0.12466666666666693,0.0,4
1,1378458856,0.65,0.6831666666666671,-0.03316666666666712,0.0,4
1,1378459156,0.6166666666666667,0.5900218253968259,0.02664484126984079,0.0,4
1,1378459456,0.5666666666666667,3.693988227513231,-3.127321560846564,0.0,4
1,1378459756,0.7,0.5786113547777948,0.12138864522220516,0.0,4
1,1378460056,0.75,0.6649206349206349,0.08507936507936509,0.0,4
1,1378460356,23.15,0.6856210332311063,22.46437896676889,0.0,4
1,1378460656,93.45,13.856523809523813,79.5934761904762,805305.6,4
1,1378460956,93.61666666666666,92.83966666666666,0.777000000000001,4608140.0,4
1,1378461256,93.38333333333334,93.18050000000002,0.20283333333331655,6084535.2,4
1,1378461556,92.98333333333332,90.10366666666661,2.879666666666708,6129274.4,4
1,1378461856,91.15,72.57248809523817,18.577511904761835,5323968.8,4
1,1378462156,86.38333333333334,85.93071428571433,0.4526190476190095,6129274.133333334,4
1,1378462456,93.9,78.57695238095242,15.323047619047585,20759006.4,4
1,1378462756,93.55,84.73163095238091,8.818369047619086,12661204.266666668,4
1,1378463056,93.01666666666668,91.91979761904766,1.0968690476190233,6621405.6,4
1,1378463356,92.1,74.52033333333335,17.57966666666664,5816100.0,4
1,1378463657,85.31666666666666,84.87194047619052,0.44472619047614614,6755623.2,4
1,1378463957,93.73333333333332,91.23180952380957,2.5015238095237464,18343087.2,4
1,1378464257,93.21666666666664,81.30247619047616,11.914190476190484,18656262.133333333,4
1,1378464557,93.16666666666666,86.93613095238095,6.230535714285708,7650408.8,4
1,1378464857,92.4,79.95499999999997,12.445000000000036,5100272.0,4
1,1378465157,86.38333333333334,86.50326190476187,-0.11992857142853097,5010793.866666666,4
1,1378465457,93.65,79.54942857142862,14.100571428571385,11274286.933333334,4
1,1378465757,93.33333333333334,85.81633333333329,7.517000000000053,16866691.733333334,4
1,1378466057,93.53333333333336,92.58276190476192,0.9505714285714362,7963582.666666667,4
1,1378466357,93.01666666666668,85.20883333333335,7.807833333333335,5010794.133333334,4
1,1378466657,85.48333333333333,86.39798809523812,-0.9146547619047851,7068797.866666666,4
1,1378466957,1.2166666666666668,45.63900000000003,-44.42233333333336,11363766.133333333,4
1,1378467257,0.75,0.7745833333333336,-0.024583333333333623,20803746.4,4
1,1378467557,0.75,1.351142857142858,-0.6011428571428581,5905577.6,4
1,1378467857,0.7166666666666667,1.1109999999999993,-0.39433333333333265,805305.6,4
1,1378468157,0.6166666666666667,0.7716142857142855,-0.15494761904761878,0.0,4
1,1378468457,0.75,0.652837904961613,0.09716209503838702,0.0,4
1,1378468757,0.6666666666666667,0.6777519635035005,-0.011085296836833791,0.0,4
1,1378469057,0.6666666666666667,0.5802478767773365,0.08641878988933027,0.0,4
